star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_001442,1237646381543063904,1417642722063312896,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417642722063312896.fits,F,F5,CROSS_PARENT_ERROR
STAR_004511,1237648703503597690,364795446058575872,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\364795446058575872.fits,K,K5,CROSS_PARENT_ERROR
STAR_001600,1237645943979049605,1721595839597537280,L5.5,L,L5.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721595839597537280.fits,F,F5,CROSS_PARENT_ERROR
STAR_009952,1237646587169669798,897499219005302784,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897499219005302784.fits,L,L5.5,CROSS_PARENT_ERROR
STAR_004848,1237648703510675490,3723387084317237248,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3723387084317237248.fits,F,F9,CROSS_PARENT_ERROR
STAR_008965,1237646798133068838,8388216102522738688,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388216102522738688.fits,F,F9,CROSS_PARENT_ERROR
STAR_007135,1237648702980424371,4539813231817152512,F2V (33256),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4539813231817152512.fits,F,F9,SAME_PARENT_ERROR
STAR_006743,1237648703521489679,4526321674371749888,WDmagnetic,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4526321674371749888.fits,F,F9,CROSS_PARENT_ERROR
STAR_001878,1237648702967906462,2880063301155317760,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880063301155317760.fits,F,F9,CROSS_PARENT_ERROR
STAR_005995,1237648703508316371,4271916672410212352,A8V (155514),A,A8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4271916672410212352.fits,A,A0,SAME_PARENT_ERROR
STAR_001609,1237645943979180313,1721620853487069184,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721620853487069184.fits,M,M2,SAME_PARENT_ERROR
STAR_008366,1237646796522324929,8387994550929741824,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387994550929741824.fits,K,K3,EXACT_MATCH
STAR_001156,1237646381004620721,1406382374660368384,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406382374660368384.fits,M,M5,SAME_PARENT_ERROR
STAR_000762,1237646585566922195,1405123708607031296,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405123708607031296.fits,M,M2,SAME_PARENT_ERROR
STAR_007568,1237646798673936860,5342561183076734976,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\5342561183076734976.fits,F,F5,SAME_PARENT_ERROR
STAR_000260,1237646587174060539,1400752569881487360,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400752569881487360.fits,M,M3,SAME_PARENT_ERROR
STAR_004962,1237648704584745172,3723489338898620416,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3723489338898620416.fits,F,F9,EXACT_MATCH
STAR_007475,1237648674512044078,4562150914342017024,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4562150914342017024.fits,F,F5,SAME_PARENT_ERROR
STAR_003252,1237648704579436626,3287764143959992320,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287764143959992320.fits,F,F9,EXACT_MATCH
STAR_004066,1237648705128104047,342419283965405184,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342419283965405184.fits,K,K5,SAME_PARENT_ERROR
STAR_004000,1237648704590053446,341244181013882880,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\341244181013882880.fits,F,F5,CROSS_PARENT_ERROR
STAR_008790,1237646798132676372,8388152055970420736,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388152055970420736.fits,K,K3,SAME_PARENT_ERROR
