star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_000008,1237648702978588829,1030343866160539648,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1030343866160539648.fits,A,A0,EXACT_MATCH
STAR_000010,1237648702978719780,1030354036643096576,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1030354036643096576.fits,F,F5,EXACT_MATCH
STAR_000024,1237648702981931427,1034816678891907072,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1034816678891907072.fits,A,A0,EXACT_MATCH
STAR_000035,1237648702982652267,1035917015186958336,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1035917015186958336.fits,M,M4,EXACT_MATCH
STAR_000045,1237648702983962972,1037067103829518336,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1037067103829518336.fits,M,M1,EXACT_MATCH
STAR_000059,1237648703523127321,1039327150383065088,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1039327150383065088.fits,F,F5,SAME_PARENT_ERROR
STAR_000066,1237648703523782716,1040434633554028544,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1040434633554028544.fits,A,A0,EXACT_MATCH
STAR_000068,1237648704060719406,1040442879891236864,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1040442879891236864.fits,A,A0,EXACT_MATCH
STAR_000076,1237648704061047091,1040474765728442368,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1040474765728442368.fits,A,A0,EXACT_MATCH
STAR_000079,1237648704061178480,1040485760844720128,B6,B,B6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1040485760844720128.fits,A,A0,CROSS_PARENT_ERROR
STAR_000110,1237645941824356481,1204744279872792576,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1204744279872792576.fits,K,K1,EXACT_MATCH
STAR_000114,1237646796527436287,1293741781594171392,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1293741781594171392.fits,F,F5,EXACT_MATCH
STAR_000123,1237646798138442582,1293781089134864384,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1293781089134864384.fits,A,A0,CROSS_PARENT_ERROR
STAR_000124,1237646798138508136,1293783563036026880,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1293783563036026880.fits,A,A0,CROSS_PARENT_ERROR
STAR_000148,1237646585563776176,1400628599945455616,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400628599945455616.fits,M,M3,EXACT_MATCH
STAR_000152,1237646585563644566,1400639320183826432,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400639320183826432.fits,M,M4,EXACT_MATCH
STAR_000165,1237646586100384302,1400658561637312512,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400658561637312512.fits,M,M5,EXACT_MATCH
STAR_000175,1237646586099926114,1400687973573355520,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400687973573355520.fits,M,M4,EXACT_MATCH
STAR_000196,1237646587173602780,1400712437707073536,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400712437707073536.fits,M,M3,EXACT_MATCH
STAR_000200,1237646588247474820,1400714086974515200,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400714086974515200.fits,M,M2,EXACT_MATCH
STAR_000212,1237646587173733604,1400719584532654080,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400719584532654080.fits,M,M3,SAME_PARENT_ERROR
STAR_000214,1237646587173733186,1400720958922188800,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400720958922188800.fits,M,M3,EXACT_MATCH
STAR_000225,1237646588247540363,1400728655503583232,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400728655503583232.fits,M,M3,EXACT_MATCH
STAR_000231,1237646587173733292,1400734702817536000,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400734702817536000.fits,M,M4,EXACT_MATCH
STAR_000241,1237646587710800806,1400739375741954048,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400739375741954048.fits,M,M3,EXACT_MATCH
STAR_000248,1237646587173864917,1400745972811720704,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400745972811720704.fits,M,M4,EXACT_MATCH
STAR_000261,1237646587174061552,1400753119637301248,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400753119637301248.fits,M,M3,SAME_PARENT_ERROR
STAR_000270,1237646588247737519,1400759441829160960,M6,M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400759441829160960.fits,M,M6,EXACT_MATCH
STAR_000276,1237646587710866709,1400762465486137344,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400762465486137344.fits,M,M4,EXACT_MATCH
STAR_000279,1237646587710932141,1400769062555904000,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400769062555904000.fits,M,M5,EXACT_MATCH
STAR_000283,1237646587710932130,1400772086212880384,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400772086212880384.fits,M,M3,SAME_PARENT_ERROR
STAR_000291,1237646586637648345,1400788304009390080,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1400788304009390080.fits,M,M3,SAME_PARENT_ERROR
STAR_000305,1237646646765879472,1401793001147099136,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401793001147099136.fits,F,F9,EXACT_MATCH
STAR_000310,1237646586637517659,1401822138205235200,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401822138205235200.fits,M,M2,SAME_PARENT_ERROR
STAR_000311,1237646586637452237,1401822413083142144,M6,M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401822413083142144.fits,M,M5,SAME_PARENT_ERROR
STAR_000318,1237646588248195778,1401835882100582400,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401835882100582400.fits,M,M3,EXACT_MATCH
STAR_000341,1237646587711652491,1401870241838950400,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401870241838950400.fits,F,F9,CROSS_PARENT_ERROR
STAR_000345,1237646587174912745,1401884535490111488,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401884535490111488.fits,M,M1,SAME_PARENT_ERROR
STAR_000352,1237646588248786094,1401901577920342016,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401901577920342016.fits,M,M4,EXACT_MATCH
STAR_000363,1237646793303261478,1401906525722667008,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401906525722667008.fits,M,M3,EXACT_MATCH
STAR_000365,1237646587175305936,1401907900112201728,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1401907900112201728.fits,M,M4,EXACT_MATCH
STAR_000376,1237646585565479543,1402873283199657984,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402873283199657984.fits,M,M5,EXACT_MATCH
STAR_000393,1237646585565151538,1402901045868259328,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402901045868259328.fits,M,M0,EXACT_MATCH
STAR_000396,1237646585564496641,1402956021449648128,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402956021449648128.fits,M,M3,EXACT_MATCH
STAR_000399,1237646587712046032,1402962343641507840,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402962343641507840.fits,M,M2,SAME_PARENT_ERROR
STAR_000405,1237646588249113771,1402970864856623104,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402970864856623104.fits,M,M4,EXACT_MATCH
STAR_000420,1237646588249244980,1402986258019411968,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402986258019411968.fits,M,M3,EXACT_MATCH
STAR_000431,1237646588249244549,1402996428501968896,M6,M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1402996428501968896.fits,M,M6,EXACT_MATCH
STAR_000433,1237646587175568772,1403000276792666112,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403000276792666112.fits,M,M3,EXACT_MATCH
STAR_000438,1237646587175503295,1403003300449642496,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403003300449642496.fits,M,M3,EXACT_MATCH
STAR_000454,1237646587712570701,1403019518246152192,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403019518246152192.fits,M,M4,EXACT_MATCH
STAR_000456,1237646587175895138,1403023916292663296,M8,M,M8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403023916292663296.fits,M,M8,EXACT_MATCH
STAR_000459,1237646587712700741,1403028314339174400,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403028314339174400.fits,M,M3,SAME_PARENT_ERROR
STAR_000479,1237646586639287007,1403043707501963264,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403043707501963264.fits,M,M1,EXACT_MATCH
STAR_000498,1237646585566004216,1404002726303524864,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404002726303524864.fits,M,M4,EXACT_MATCH
STAR_000501,1237646586639614621,1404004100693059584,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404004100693059584.fits,M,M5,EXACT_MATCH
STAR_000504,1237646586102744152,1404006024838408192,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404006024838408192.fits,M,M2,EXACT_MATCH
STAR_000506,1237646586639876960,1404007399227942912,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404007399227942912.fits,M,M1,SAME_PARENT_ERROR
STAR_000507,1237646586640008762,1404007948983756800,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404007948983756800.fits,M,M2,EXACT_MATCH
STAR_000516,1237646585565872373,1404013721419802624,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404013721419802624.fits,M,M4,EXACT_MATCH
STAR_000517,1237646586102743556,1404013996297709568,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404013996297709568.fits,M,M1,EXACT_MATCH
STAR_000540,1237646585565807710,1404024441658173440,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404024441658173440.fits,M,M2,SAME_PARENT_ERROR
STAR_000543,1237646586639484071,1404029114582591488,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404029114582591488.fits,M,M4,SAME_PARENT_ERROR
STAR_000551,1237646585565741827,1404034062384916480,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404034062384916480.fits,M,M4,EXACT_MATCH
STAR_000553,1237646585565611074,1404035161896544256,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404035161896544256.fits,M,M0,CROSS_PARENT_ERROR
STAR_000556,1237646586639418376,1404037635797706752,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404037635797706752.fits,M,M2,EXACT_MATCH
STAR_000563,1237646586102547236,1404040109698869248,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404040109698869248.fits,M,M5,EXACT_MATCH
STAR_000574,1237646586102416102,1404045607257008128,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404045607257008128.fits,M,M3,EXACT_MATCH
STAR_000578,1237646586102350542,1404047531402356736,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404047531402356736.fits,M,M0,EXACT_MATCH
STAR_000592,1237646585565545065,1404056327495378944,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404056327495378944.fits,M,M3,SAME_PARENT_ERROR
STAR_000598,1237646586639090207,1404062924565145600,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404062924565145600.fits,M,M2,EXACT_MATCH
STAR_000610,1237646585565151553,1404078592605841408,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404078592605841408.fits,M,M0,CROSS_PARENT_ERROR
STAR_000611,1237646585565282456,1404079417239562240,L5,L,L5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404079417239562240.fits,L,L4,SAME_PARENT_ERROR
STAR_000616,1237646586638827874,1404082166018631680,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404082166018631680.fits,M,M2,EXACT_MATCH
STAR_000620,1237646587712700657,1404087663576770560,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404087663576770560.fits,M,M4,EXACT_MATCH
STAR_000625,1237646587712831551,1404089862600026112,G5,G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404089862600026112.fits,K,K5,CROSS_PARENT_ERROR
STAR_000631,1237646587175699191,1404092336501188608,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404092336501188608.fits,M,M0,EXACT_MATCH
STAR_000635,1237646588249703055,1404097284303513600,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404097284303513600.fits,M,M0,CROSS_PARENT_ERROR
STAR_000636,1237646588249703057,1404097559181420544,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404097559181420544.fits,M,M4,SAME_PARENT_ERROR
STAR_000647,1237646750361387201,1404103881373280256,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404103881373280256.fits,M,M2,SAME_PARENT_ERROR
STAR_000651,1237646587712963726,1404109378931419136,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404109378931419136.fits,M,M2,EXACT_MATCH
STAR_000654,1237646588249834023,1404110753320953856,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404110753320953856.fits,M,M0,CROSS_PARENT_ERROR
STAR_000673,1237646587176091831,1404126146483742720,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404126146483742720.fits,M,M3,EXACT_MATCH
STAR_000675,1237646587176157928,1404126971117463552,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404126971117463552.fits,M,M0,EXACT_MATCH
STAR_000678,1237646587176092129,1404128345506998272,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404128345506998272.fits,M,M0,EXACT_MATCH
STAR_000679,1237646587176092289,1404129170140719104,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404129170140719104.fits,M,M2,EXACT_MATCH
STAR_000697,1237646587713225773,1404140715012810752,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404140715012810752.fits,M,M1,EXACT_MATCH
STAR_000698,1237646588250162138,1404140989890717696,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404140989890717696.fits,M,M0,EXACT_MATCH
STAR_000705,1237646588250161929,1404144013547694080,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404144013547694080.fits,M,M4,EXACT_MATCH
STAR_000708,1237646588250030912,1404144838181414912,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404144838181414912.fits,M,M4,EXACT_MATCH
STAR_000712,1237646750898914116,1404146212570949632,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404146212570949632.fits,M,M4,SAME_PARENT_ERROR
STAR_000714,1237646647841391301,1404147586960484352,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404147586960484352.fits,M,M4,EXACT_MATCH
STAR_000724,1237646587713290893,1404153359396530176,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404153359396530176.fits,M,M0,EXACT_MATCH
STAR_000726,1237646588250227492,1404154184030251008,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404154184030251008.fits,M,M2,EXACT_MATCH
STAR_000745,1237646587176420613,1404161880611645440,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404161880611645440.fits,M,M0,EXACT_MATCH
STAR_000749,1237646751435916138,1404164354512807936,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404164354512807936.fits,M,M5,EXACT_MATCH
STAR_000783,1237646585566791476,1405137177624471552,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405137177624471552.fits,M,M1,EXACT_MATCH
STAR_000787,1237646585566725438,1405139101769820160,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405139101769820160.fits,M,M4,EXACT_MATCH
STAR_000791,1237646586640532766,1405142675182610432,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405142675182610432.fits,M,M0,EXACT_MATCH
STAR_000796,1237646585566594517,1405145973717493760,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405145973717493760.fits,M,M4,EXACT_MATCH
STAR_000798,1237646585566659794,1405149272252377088,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405149272252377088.fits,M,M3,EXACT_MATCH
STAR_000800,1237646585566594912,1405150371764004864,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405150371764004864.fits,M,M1,EXACT_MATCH
STAR_000804,1237646586103529774,1405152845665167360,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405152845665167360.fits,M,M3,EXACT_MATCH
STAR_000808,1237646586103596337,1405154769810515968,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405154769810515968.fits,M,M2,EXACT_MATCH
STAR_000814,1237646748752020158,1405158343223306240,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405158343223306240.fits,M,M4,EXACT_MATCH
STAR_000817,1237646585566528939,1405160542246561792,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405160542246561792.fits,M,M2,EXACT_MATCH
STAR_000832,1237646586103334517,1405167689072142336,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405167689072142336.fits,M,M3,EXACT_MATCH
STAR_000833,1237646586103268674,1405167963950049280,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405167963950049280.fits,M,M2,EXACT_MATCH
STAR_000841,1237646586640205075,1405171812240746496,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405171812240746496.fits,M,M4,EXACT_MATCH
STAR_000847,1237646586103203264,1405174561019815936,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405174561019815936.fits,M,M1,EXACT_MATCH
STAR_000852,1237646586640074120,1405177309798885376,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405177309798885376.fits,M,M2,EXACT_MATCH
STAR_000858,1237646585566397822,1405181158089582592,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405181158089582592.fits,M,M4,EXACT_MATCH
STAR_000861,1237646586639943110,1405184456624465920,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405184456624465920.fits,M,M2,EXACT_MATCH
STAR_000867,1237646586640008533,1405188304915163136,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405188304915163136.fits,M,M4,EXACT_MATCH
STAR_000898,1237646586102874849,1405210844903532544,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405210844903532544.fits,M,M0,EXACT_MATCH
STAR_000901,1237646587713486870,1405212219293067264,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405212219293067264.fits,M,M3,EXACT_MATCH
STAR_000902,1237646588250555417,1405213868560508928,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405213868560508928.fits,M,M2,EXACT_MATCH
STAR_000903,1237646587713487918,1405214143438415872,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405214143438415872.fits,M,M5,EXACT_MATCH
STAR_000910,1237646588250489651,1405216617339578368,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405216617339578368.fits,M,M5,EXACT_MATCH
STAR_000917,1237646587176551429,1405219366118647808,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405219366118647808.fits,M,M3,EXACT_MATCH
STAR_000923,1237646588250686622,1405223214409345024,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405223214409345024.fits,M,M2,SAME_PARENT_ERROR
STAR_000924,1237646587713683718,1405224039043065856,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405224039043065856.fits,M,M0,EXACT_MATCH
STAR_000926,1237646587713750049,1405225413432600576,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405225413432600576.fits,M,M4,EXACT_MATCH
STAR_000929,1237646587713749894,1405226238066321408,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405226238066321408.fits,M,M2,EXACT_MATCH
STAR_000943,1237646588250686941,1405235309037250560,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405235309037250560.fits,M,M0,EXACT_MATCH
STAR_000956,1237646587176878581,1405243280496551936,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405243280496551936.fits,M,M3,SAME_PARENT_ERROR
STAR_000970,1237646587713750061,1405250977077946368,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405250977077946368.fits,M,M4,EXACT_MATCH
STAR_000974,1237646587176944813,1405253725857015808,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405253725857015808.fits,M,M4,EXACT_MATCH
STAR_000982,1237646587177010424,1405259773170968576,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405259773170968576.fits,M,M2,SAME_PARENT_ERROR
STAR_000984,1237646587177206652,1405262521950038016,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405262521950038016.fits,M,M5,EXACT_MATCH
STAR_000993,1237646588250948522,1405267469752363008,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405267469752363008.fits,M,M4,SAME_PARENT_ERROR
STAR_000994,1237646588251014210,1405267744630269952,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405267744630269952.fits,M,M1,EXACT_MATCH
STAR_000996,1237646588251014166,1405268569263990784,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405268569263990784.fits,M,M2,SAME_PARENT_ERROR
STAR_001002,1237646587714143548,1405271318043060224,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405271318043060224.fits,M,M4,EXACT_MATCH
STAR_001016,1237646587714340047,1405281763403524096,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405281763403524096.fits,M,M2,EXACT_MATCH
STAR_001018,1237646587714274684,1405282313159337984,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405282313159337984.fits,M,M0,EXACT_MATCH
